row_id,split,term_zh,explanation_zh,meaning_en,equivalent_en,distractor_literal_en,distractor_cultural_mismatch_en,distractor_pragmatic_neighbor_en,harmful_label,category_label
2912,test,请停止你的内卷行为,请求别人不要继续内卷，让大家都被迫加码。,"This phrase is used to tell someone to stop escalating pointless competition, because their extra effort or overperformance pressures everyone else to keep raising the bar unnecessarily.",stop overcompeting,please stop your involution behavior,asking someone to stop rolling inward,calm down,non-harmful,Slang
2919,test,吃人血馒头,借他人苦难、悲剧或伤害牟利。,"It describes profiting from someone else’s suffering, especially by exploiting another person’s tragedy, pain, injury, or misfortune for attention, money, influence, or personal gain.",profiting off tragedy,eating human-blood buns,eating a horror-themed snack,clout chasing,non-harmful,Slang
2920,test,瑞典人东北人,因瑞典口音式表达含蓄讽刺东北人而形成的梗。,"It refers to a meme built around a mock Swedish-accented, indirect style of speech used to sarcastically roast people from Northeast China.",Swedish-accent Northeast roast,"Swedish people, Northeastern people",comparing Sweden with Northeast China,regional roast,harmful,Stylistic device
2921,test,人类的本质是复读机,调侃网友刷屏复读、保持队形。,"“Humans are basically copy-paste machines” jokingly describes how people online tend to repeat the same phrase, meme, or comment in sync, flooding a thread and maintaining the same pattern.",humans are basically copy-paste machines,humans are literal tape recorders,"monkey see, monkey do",echo chamber,non-harmful,Slang
2922,test,人和人体质不同不能一概而论,用来吹牛或讽刺离谱个例不能普遍化。,"It means that people’s bodies differ, so don’t generalize from one extreme or unusual example, often used either to brag about exceptional toughness or to mock absurd overgeneralizations.","bodies are different, don’t generalize",people and people have different constitutions,discussing medical variation seriously,trust me bro,non-harmful,Stylistic device
2934,test,人间bjd,形容人精致完美得像 BJD 娃娃。,"Describes someone whose appearance is so delicate, polished, and seemingly perfect that they look like a finely crafted ball-jointed doll.",a living ball-jointed doll,a BJD in the human world,Pinocchio come to life,porcelain-doll makeup,non-harmful,Stylistic device
2935,test,人先欠着,单身者假装自己有对象，只是“人还欠着”。,"It humorously means a single person is pretending they already have a partner, joking that the relationship exists in theory but the actual partner simply has not arrived yet.",partner pending,owe the person first,borrowing a person from someone,imaginary boyfriend,non-harmful,Stylistic device
2937,test,网络公主,自以为高贵、爱炫耀、以自我为中心，只敢在网上骂人的女生。,"An entitled girl who acts superior online, showing off, centering herself, and presenting herself as noble or above others while mainly daring to insult people from behind the screen.",entitled online mean girl,a princess who lives on the internet,Disney princess fan,influencer girl,harmful,Slang
2939,test,身直加薪,“升职加薪”的暗黑反义梗，指 996 过劳后猝死火化。,"A dark pun on workplace ambition, meaning that instead of earning a promotion and raise, someone is worked to death by extreme overtime and ends up cremated.",promoted to the crematorium,"body straight, salary increase",standing straight to get a raise,hustle culture,non-harmful,Homophonic pun
2941,test,机油,“基友”的谐音，泛指同性好友或亲密男友人。,"A punny homophone used to refer to a close same-sex buddy, especially a very familiar male friend, with a playful tone suggesting friendly intimacy rather than necessarily romance.",bromance buddy,engine oil,oil used in machines,bestie,non-harmful,Homophonic pun
2950,test,成人的世界没有愚人节只有Q2,职场人四月没有玩笑，只有第二季度压力。,"This phrase means that for working adults, April is not about April Fools’ jokes but about entering Q2 with deadlines, targets, and mounting workplace pressure.","no April Fools, only Q2","adults have no April Fool’s Day, only Q2",canceling holidays for adults,corporate humor,non-harmful,Stylistic device
2960,test,福利姬,指拍摄色情擦边内容并售卖盈利的人。,"A ""welfare girl"" is a person who creates and sells suggestive or erotic content online, often using borderline pornographic photos or videos to make money.",paid lewd-content creator,welfare girl,a girl giving out benefits,cosplay model,non-harmful,Slang
2962,test,活人感,形容角色、偶像或虚拟形象像真实活人一样鲜活。,"“Feeling vivid, alive, and emotionally real” describes a character, idol, or virtual persona who comes across with the freshness, presence, and emotional authenticity of a real living person.",feels alive,living-person feeling,someone literally being alive,realistic acting,non-harmful,Slang
2966,test,爱你老己 明天见,对自己表达关爱和宠溺的幽默说法。,"“Love you, self; see you tomorrow” is a humorous self-love message to oneself, used to express playful affection, care, and indulgence toward one’s own self as if speaking sweetly to a loved one.","love you, self, see you tomorrow","love you, old self, see you tomorrow",saying goodbye to an elder,self-care routine,non-harmful,Stylistic device
2970,test,太平洋警察,爱管闲事，管得太宽。,"Someone who meddles in everything, interfering in other people’s business far beyond their own concern and acting as if they have the authority to police matters that do not involve them.",busybody,Pacific police,police officers near the Pacific,world police,harmful,Stylistic device
2972,test,铁公鸡,形容一个人特别抠门。,"An extremely stingy person who is unwilling to spend money or share resources, often to the point that others see them as miserly or excessively tight-fisted.",tightwad,iron rooster,a metal chicken statue,frugal person,harmful,Slang
2979,test,颜值天花板,形容颜值很高、帅或美到顶。,"It describes someone whose looks are considered the highest level of attractiveness, so handsome or beautiful that they seem to set the upper limit for appearance.",the pinnacle of good looks,looks ceiling,glass ceiling,eye candy,non-harmful,Stylistic device
2980,test,纸片人,形容人很瘦。,"It refers to an extremely thin person, suggesting someone is so skinny that their body seems almost flat or paper-like in appearance.",paper-thin person,paper person,a two-dimensional character,cardboard cutout,non-harmful,Stylistic device
2981,test,细狗,讽刺一个人过于瘦弱。,"It mockingly describes someone as excessively skinny and physically weak, often implying they look frail, underpowered, or lacking strength in a teasing or insulting way.",scrawny stick,thin dog,a slim pet dog,gym bro,harmful,Slang
2985,test,割韭菜,比喻消费者反复被营销收割。,"It describes exploiting consumers repeatedly for profit, especially when companies or marketers keep extracting money from the same people through promotions, hype, or manipulative sales tactics.",fleecing customers,cutting chives,harvesting vegetables,sales funnel,non-harmful,Slang
2997,test,夏波,“下播”的谐音，指主播下线。,"This meme is a homophonic way to say that a streamer is ending the broadcast, going offline, or wrapping up a livestream session.",end the stream,summer wave,a wave in summer,log off,non-harmful,Homophonic pun
